订单ID,用户ID,会员等级,下单时间,商品分类,商品名称,数量,单价,原始总价,折扣金额,实付金额,退款金额,支付方式,销售渠道,省份,订单状态,用户评分,是否首单
ORD5800000152,U11398618,金牌会员,2024-03-02 17:37:00,食品生鲜,新疆红枣 500g,1,406.22,406.22,40.62,365.6,0.0,花呗,官网自营,河北,已完成,,否
ORD4220000153,U96584068,普通会员,2024-10-14 17:44:00,运动户外,跑步机,3,41.76,125.28,37.58,87.7,0.0,京东白条,快手小店,重庆,已完成,5,否
ORD8910000154,U86340599,钻石会员,2024-08-06 19:49:00,服装鞋帽,HM牛仔裤,1,1511.53,1511.53,151.15,1360.38,0.0,云闪付,小红书,重庆,已发货,4,否
ORD7830000155,U20931195,普通会员,2024-10-17 18:23:00,食品生鲜,挪威三文鱼 500g,1,110.9,110.9,5.55,105.35,0.0,京东白条,抖音小店,福建,已完成,5,是
ORD6420000156,U71111322,金牌会员,2024-01-26 15:01:00,美妆护肤,兰蔻粉底液,1,2612.2,2612.2,391.83,2220.37,0.0,京东白条,拼多多,天津,已完成,5,否
ORD4730000157,U61962413,钻石会员,2024-05-06 07:07:00,图书文教,投资理财入门,1,121.96,121.96,12.2,109.76,0.0,京东白条,京东,山东,已完成,5,否
ORD2670000158,U28436061,超级会员,2024-10-16 01:20:00,母婴玩具,婴儿辅食机,2,1067.9,2135.8,106.79,2029.01,0.0,花呗,天猫,广东,已发货,,是
ORD5120000159,U99274282,普通会员,2023-01-06 23:25:00,服装鞋帽,优衣库羽绒服,1,252.25,252.25,0.0,252.25,0.0,云闪付,小红书,河南,已完成,5,否
ORD7610000160,U84774655,超级会员,2023-11-28 18:41:00,食品生鲜,新疆红枣 500g,3,128.08,384.24,19.21,365.03,0.0,支付宝,小红书,四川,已完成,4,否
ORD5910000161,U24194614,钻石会员,2023-01-01 10:03:00,母婴玩具,乐高积木,1,987.88,987.88,296.36,691.52,0.0,花呗,微信小程序,陕西,已发货,4,否
ORD4910000162,U13208249,金牌会员,2023-01-13 20:14:00,服装鞋帽,HM牛仔裤,1,695.2,695.2,0.0,695.2,0.0,微信支付,拼多多,河南,已发货,5,否
ORD2720000163,U31311424,银牌会员,2024-11-04 11:42:00,服装鞋帽,New Balance跑鞋,1,1616.48,1616.48,242.47,1374.01,0.0,云闪付,微信小程序,河北,已完成,4,否
ORD8140000164,U41133944,银牌会员,2024-11-15 05:33:00,母婴玩具,纸尿裤 80片,2,148.63,297.26,29.73,267.53,0.0,支付宝,拼多多,北京,已完成,5,否
ORD7200000165,U99690210,钻石会员,2024-10-28 14:57:00,手机数码,三星 S24,4,569.92,2279.68,683.9,1595.78,0.0,云闪付,官网自营,重庆,已完成,4,是
ORD6070000166,U82437042,超级会员,2023-12-14 19:09:00,美妆护肤,兰蔻粉底液,2,2902.5,5805.0,870.75,4934.25,0.0,京东白条,快手小店,湖北,已完成,5,否
ORD9360000167,U73589815,银牌会员,2024-02-02 16:27:00,家居用品,九阳豆浆机,3,3399.99,10199.97,1020.0,9179.97,0.0,云闪付,京东,湖南,已完成,5,否
ORD7870000168,U51317332,普通会员,2024-05-20 17:43:00,运动户外,瑜伽垫,2,3739.62,7479.24,0.0,7479.24,0.0,花呗,抖音小店,天津,已完成,5,否
ORD5540000169,U62935478,钻石会员,2023-08-16 13:22:00,图书文教,高考数学真题,1,9.19,9.19,1.84,7.35,0.0,银行卡,官网自营,广东,已发货,,否
ORD3050000170,U53408274,普通会员,2023-07-25 17:14:00,母婴玩具,儿童绘本套装,3,1391.19,4173.57,834.71,3338.86,3338.86,云闪付,小红书,北京,已退款,,否
ORD3180000171,U72212216,钻石会员,2023-08-15 05:38:00,食品生鲜,澳洲牛排 300g,1,26.11,26.11,2.61,23.5,0.0,银行卡,抖音小店,湖南,已完成,4,否
ORD5710000172,U26802715,钻石会员,2023-08-11 23:25:00,母婴玩具,乐高积木,1,449.52,449.52,0.0,449.52,0.0,京东白条,官网自营,上海,已完成,5,否
ORD7090000173,U28915879,超级会员,2024-03-02 15:43:00,运动户外,瑜伽垫,3,807.23,2421.69,726.51,1695.18,0.0,云闪付,官网自营,广东,已完成,5,否
ORD5170000174,U90653380,超级会员,2024-11-01 22:54:00,手机数码,iPhone 15 Pro,1,8073.39,8073.39,0.0,8073.39,0.0,花呗,抖音小店,天津,已完成,5,否
ORD1040000175,U18975284,超级会员,2023-05-16 21:31:00,食品生鲜,澳洲牛排 300g,2,409.96,819.92,81.99,737.93,0.0,花呗,拼多多,福建,已完成,3,否
ORD2620000176,U86078569,银牌会员,2024-06-28 18:11:00,家居用品,小米扫地机器人,1,4292.4,4292.4,214.62,4077.78,0.0,云闪付,拼多多,河南,已完成,3,否
ORD7330000177,U62701493,银牌会员,2024-04-09 09:06:00,美妆护肤,修丽可精华,3,2290.64,6871.92,2061.58,4810.34,0.0,银行卡,微信小程序,河南,已完成,,否
ORD4260000178,U39596674,钻石会员,2023-02-05 23:36:00,运动户外,哑铃套装,1,2203.13,2203.13,0.0,2203.13,0.0,云闪付,微信小程序,福建,已完成,5,否
ORD3780000179,U20424143,金牌会员,2024-09-07 15:35:00,图书文教,投资理财入门,1,57.63,57.63,2.88,54.75,0.0,支付宝,京东,陕西,已完成,5,否
ORD8630000180,U60003700,金牌会员,2024-10-16 15:11:00,家居用品,小米扫地机器人,2,3740.96,7481.92,748.19,6733.73,0.0,京东白条,小红书,北京,已发货,5,否
ORD7220000181,U51215989,钻石会员,2024-09-10 05:29:00,食品生鲜,西班牙火腿,3,349.34,1048.02,0.0,1048.02,0.0,微信支付,天猫,陕西,待发货,5,否
ORD4140000182,U77352008,钻石会员,2024-04-21 04:14:00,手机数码,OPPO Find X7,3,7466.45,22399.35,0.0,22399.35,0.0,京东白条,官网自营,浙江,已完成,,否
ORD6790000183,U79274914,超级会员,2024-03-18 12:11:00,母婴玩具,芭比娃娃,2,432.99,865.98,43.3,822.68,0.0,花呗,小红书,上海,已完成,5,否
ORD7860000184,U41916836,普通会员,2023-03-20 17:35:00,母婴玩具,益智玩具,2,1336.05,2672.1,267.21,2404.89,0.0,云闪付,微信小程序,湖北,已发货,4,否
ORD6030000185,U84998666,普通会员,2024-01-16 15:03:00,手机数码,华为 Mate 60,4,8185.79,32743.16,6548.63,26194.53,0.0,微信支付,官网自营,浙江,已完成,4,否
ORD3760000186,U35088934,银牌会员,2024-10-31 18:34:00,母婴玩具,芭比娃娃,1,785.34,785.34,235.6,549.74,0.0,银行卡,微信小程序,湖南,已完成,,否
ORD6990000187,U28257682,钻石会员,2023-01-16 03:41:00,母婴玩具,芭比娃娃,1,1183.46,1183.46,0.0,1183.46,1183.46,花呗,天猫,四川,已退款,,否
ORD1570000188,U80670669,钻石会员,2023-05-13 16:38:00,手机数码,三星 S24,3,1241.56,3724.68,1117.4,2607.28,0.0,微信支付,官网自营,福建,已完成,5,否
ORD1320000189,U38235357,超级会员,2023-10-20 11:56:00,美妆护肤,修丽可精华,3,2800.63,8401.89,0.0,8401.89,0.0,银行卡,京东,广东,已完成,,否
ORD1220000190,U53743375,钻石会员,2023-03-09 20:07:00,运动户外,迪卡侬帐篷,4,548.12,2192.48,219.25,1973.23,0.0,京东白条,京东,江苏,已完成,5,是
ORD5390000191,U40838388,钻石会员,2023-08-15 15:33:00,服装鞋帽,优衣库羽绒服,2,1254.86,2509.72,125.49,2384.23,0.0,花呗,小红书,福建,已完成,4,否
ORD6120000192,U23731048,银牌会员,2024-03-22 01:00:00,服装鞋帽,安踏运动裤,1,619.21,619.21,123.84,495.37,0.0,银行卡,天猫,陕西,已完成,5,否
ORD6250000193,U49946247,银牌会员,2023-07-08 06:52:00,美妆护肤,资生堂防晒霜,1,1335.85,1335.85,0.0,1335.85,0.0,支付宝,小红书,上海,已完成,4,否
ORD4810000194,U74066241,金牌会员,2024-04-28 13:31:00,手机数码,iPhone 15 Pro,1,2949.59,2949.59,294.96,2654.63,0.0,京东白条,抖音小店,陕西,已完成,5,否
ORD2120000195,U56491504,超级会员,2024-04-30 14:45:00,家居用品,九阳豆浆机,2,1466.49,2932.98,146.65,2786.33,0.0,云闪付,京东,四川,已完成,2,否
ORD4380000196,U43776844,普通会员,2023-02-19 02:54:00,美妆护肤,SK-II神仙水,2,656.06,1312.12,0.0,1312.12,0.0,微信支付,官网自营,广东,已完成,4,否
ORD4800000197,U80754613,钻石会员,2023-01-29 10:56:00,家居用品,格力空调,3,2659.78,7979.34,0.0,7979.34,0.0,支付宝,天猫,北京,已完成,,否
ORD5800000198,U59438398,金牌会员,2023-10-15 16:10:00,运动户外,迪卡侬帐篷,2,3930.72,7861.44,0.0,7861.44,0.0,微信支付,官网自营,上海,已完成,5,是
ORD3460000199,U16781590,钻石会员,2024-05-04 19:01:00,美妆护肤,SK-II神仙水,1,275.64,275.64,0.0,275.64,0.0,微信支付,拼多多,上海,已完成,5,否
ORD4460000200,U49028015,超级会员,2023-08-25 06:43:00,美妆护肤,SK-II神仙水,1,663.88,663.88,66.39,597.49,597.49,支付宝,快手小店,河北,已退款,5,否
ORD2310000201,U48288460,超级会员,2024-07-27 05:29:00,家居用品,松下洗碗机,1,5442.09,5442.09,272.1,5169.99,0.0,支付宝,快手小店,江苏,待发货,5,否
ORD6530000202,U63205311,银牌会员,2023-03-01 05:28:00,食品生鲜,进口车厘子 1kg,2,25.17,50.34,5.03,45.31,0.0,花呗,微信小程序,山东,已完成,4,否
ORD6780000203,U71501789,钻石会员,2024-09-14 01:09:00,运动户外,骑行头盔,5,796.53,3982.65,199.13,3783.52,3783.52,花呗,京东,湖南,已退款,,否
ORD3380000204,U78522532,金牌会员,2023-10-30 23:28:00,家居用品,美的空气炸锅,1,3390.34,3390.34,508.55,2881.79,0.0,花呗,小红书,天津,已发货,5,否
ORD7380000205,U23012207,银牌会员,2023-02-23 09:23:00,食品生鲜,云南咖啡豆 250g,1,550.33,550.33,55.03,495.3,0.0,银行卡,京东,陕西,待发货,5,否
ORD3420000206,U49345459,钻石会员,2024-09-17 02:24:00,美妆护肤,兰蔻粉底液,2,1156.09,2312.18,115.61,2196.57,0.0,云闪付,抖音小店,湖北,待发货,4,否
ORD6940000207,U25691803,钻石会员,2024-04-15 15:18:00,运动户外,探路者登山包,1,2508.61,2508.61,501.72,2006.89,0.0,花呗,京东,四川,已完成,5,否
ORD5350000208,U72379143,钻石会员,2023-07-31 00:01:00,手机数码,三星 S24,2,1318.83,2637.66,263.77,2373.89,0.0,云闪付,京东,上海,已完成,,否
ORD6030000209,U30462757,钻石会员,2023-03-23 10:18:00,手机数码,华为平板 MatePad,1,7605.26,7605.26,1140.79,6464.47,0.0,云闪付,抖音小店,陕西,已完成,4,否
ORD2300000210,U84307324,钻石会员,2024-05-15 05:59:00,手机数码,OPPO Find X7,3,8995.83,26987.49,0.0,26987.49,0.0,云闪付,小红书,四川,已发货,4,否
ORD3940000211,U85880501,超级会员,2023-04-24 04:20:00,图书文教,英语四级词汇,2,151.84,303.68,15.18,288.5,0.0,微信支付,天猫,陕西,已完成,1,否
ORD7420000212,U99304789,超级会员,2024-01-26 13:28:00,图书文教,英语四级词汇,1,135.81,135.81,0.0,135.81,135.81,银行卡,京东,广东,退款中,5,否
ORD6170000213,U26718685,普通会员,2023-06-26 22:27:00,家居用品,苏泊尔电饭锅,1,531.9,531.9,26.59,505.31,505.31,花呗,抖音小店,四川,已退款,4,否
ORD8910000214,U70145220,超级会员,2023-12-25 22:06:00,运动户外,钓鱼竿套装,3,3226.32,9678.96,1451.84,8227.12,0.0,京东白条,小红书,重庆,已完成,3,否
ORD8920000215,U72723619,超级会员,2024-01-02 13:08:00,运动户外,瑜伽垫,1,143.26,143.26,0.0,143.26,0.0,微信支付,天猫,天津,已完成,4,否
ORD6030000216,U21998414,普通会员,2023-10-16 21:02:00,母婴玩具,奶粉 900g,1,589.96,589.96,0.0,589.96,0.0,云闪付,京东,江苏,已完成,,否
ORD2420000217,U68761543,钻石会员,2024-06-13 01:22:00,食品生鲜,进口车厘子 1kg,1,297.53,297.53,29.75,267.78,0.0,银行卡,京东,湖南,待发货,4,否
ORD1660000218,U73336124,超级会员,2024-08-19 07:18:00,食品生鲜,挪威三文鱼 500g,1,360.33,360.33,0.0,360.33,360.33,云闪付,抖音小店,广东,已退款,,否
ORD4850000219,U70910489,钻石会员,2023-04-14 02:31:00,母婴玩具,儿童绘本套装,2,797.97,1595.94,239.39,1356.55,0.0,支付宝,抖音小店,河南,已完成,1,是
ORD1740000220,U77875599,金牌会员,2024-11-06 13:33:00,母婴玩具,乐高积木,4,2501.81,10007.24,1000.72,9006.52,0.0,花呗,拼多多,湖南,已完成,1,否
ORD4260000221,U16217832,金牌会员,2024-08-16 11:52:00,图书文教,围棋入门,1,197.55,197.55,0.0,197.55,0.0,微信支付,快手小店,湖南,已完成,2,否
ORD6200000222,U49627151,超级会员,2024-08-04 02:22:00,图书文教,心理学与生活,5,27.03,135.15,6.76,128.39,0.0,花呗,京东,四川,已完成,4,否
ORD4760000223,U23772643,银牌会员,2023-10-25 10:51:00,服装鞋帽,李宁卫衣,4,946.78,3787.12,568.07,3219.05,0.0,银行卡,微信小程序,陕西,已完成,4,否
ORD6900000224,U61372543,银牌会员,2023-09-26 00:39:00,美妆护肤,SK-II神仙水,1,2015.52,2015.52,0.0,2015.52,0.0,银行卡,快手小店,湖北,已完成,,是
ORD3780000225,U31977214,超级会员,2024-02-07 04:42:00,食品生鲜,进口车厘子 1kg,1,353.03,353.03,17.65,335.38,335.38,京东白条,官网自营,北京,已退款,5,否
ORD4270000226,U83893888,普通会员,2023-08-11 12:07:00,图书文教,英语四级词汇,1,89.44,89.44,8.94,80.5,0.0,云闪付,京东,湖南,已完成,5,否
ORD2600000227,U24836587,金牌会员,2023-11-28 04:29:00,服装鞋帽,北面冲锋衣,3,1086.32,3258.96,977.69,2281.27,0.0,银行卡,拼多多,山东,已完成,5,否
ORD7480000228,U49561823,普通会员,2024-10-20 09:17:00,食品生鲜,进口车厘子 1kg,1,447.94,447.94,22.4,425.54,0.0,支付宝,天猫,河北,已完成,4,否
ORD6470000229,U91914069,超级会员,2023-08-29 12:31:00,服装鞋帽,阿迪达斯T恤,4,270.59,1082.36,0.0,1082.36,0.0,花呗,微信小程序,湖北,已完成,5,否
ORD2950000230,U46364993,普通会员,2023-11-22 10:10:00,服装鞋帽,波司登羽绒服,3,1437.77,4313.31,215.67,4097.64,0.0,花呗,京东,北京,已完成,,否
ORD2900000231,U55565757,钻石会员,2024-01-15 10:12:00,母婴玩具,乐高积木,1,852.67,852.67,42.63,810.04,810.04,京东白条,拼多多,河南,已退款,5,否
ORD7870000232,U67825184,钻石会员,2024-01-20 18:51:00,图书文教,艺术史,1,152.98,152.98,15.3,137.68,0.0,微信支付,微信小程序,山东,已完成,4,否
ORD2140000233,U53406790,金牌会员,2023-12-04 22:54:00,母婴玩具,婴儿辅食机,1,2946.83,2946.83,294.68,2652.15,0.0,花呗,京东,北京,已完成,5,否
ORD5690000234,U16773224,超级会员,2023-11-02 18:08:00,手机数码,iPhone 15 Pro,3,2281.36,6844.08,2053.22,4790.86,0.0,支付宝,小红书,福建,已完成,5,否
ORD2940000235,U57791345,超级会员,2023-02-23 18:12:00,服装鞋帽,波司登羽绒服,1,313.7,313.7,47.05,266.65,0.0,京东白条,天猫,广东,已完成,2,否
ORD6080000236,U43861900,普通会员,2023-02-20 19:17:00,服装鞋帽,New Balance跑鞋,4,1629.02,6516.08,977.41,5538.67,0.0,支付宝,微信小程序,北京,已完成,1,是
ORD4200000237,U67950820,普通会员,2023-10-04 14:45:00,美妆护肤,海蓝之谜面霜,4,1461.43,5845.72,1169.14,4676.58,0.0,京东白条,官网自营,河北,已完成,4,否
ORD9950000238,U77416265,银牌会员,2024-05-09 10:28:00,食品生鲜,进口车厘子 1kg,2,185.76,371.52,0.0,371.52,0.0,银行卡,京东,北京,已发货,5,否
ORD6810000239,U81517464,超级会员,2024-05-15 01:26:00,图书文教,英语四级词汇,1,129.61,129.61,19.44,110.17,110.17,微信支付,快手小店,陕西,已退款,5,否
ORD9150000240,U29633462,银牌会员,2023-04-24 01:45:00,食品生鲜,有机牛奶 12盒,2,259.3,518.6,25.93,492.67,0.0,花呗,京东,浙江,已发货,5,否
ORD2690000241,U42617456,普通会员,2023-07-01 10:53:00,美妆护肤,完美日记口红,2,942.29,1884.58,0.0,1884.58,0.0,银行卡,微信小程序,河南,已完成,3,否
ORD1110000242,U59822098,钻石会员,2024-03-18 18:49:00,母婴玩具,纸尿裤 80片,1,2835.24,2835.24,0.0,2835.24,2835.24,微信支付,快手小店,山东,已退款,1,否
ORD7030000243,U58767068,普通会员,2024-08-05 04:59:00,母婴玩具,芭比娃娃,2,1396.8,2793.6,0.0,2793.6,2793.6,支付宝,微信小程序,湖南,退款中,4,否
ORD3770000244,U43133484,银牌会员,2024-06-25 23:44:00,母婴玩具,芭比娃娃,2,2776.49,5552.98,1110.6,4442.38,0.0,云闪付,拼多多,山东,已完成,,否
ORD5660000245,U79141608,超级会员,2024-01-03 12:30:00,服装鞋帽,优衣库羽绒服,2,1664.33,3328.66,332.87,2995.79,0.0,京东白条,官网自营,重庆,已完成,,否
ORD4630000246,U15896793,钻石会员,2024-04-26 16:46:00,手机数码,华为 Mate 60,1,6528.08,6528.08,979.21,5548.87,0.0,京东白条,快手小店,上海,待发货,3,否
ORD7160000247,U46296999,钻石会员,2023-02-01 11:05:00,美妆护肤,修丽可精华,1,1223.77,1223.77,183.57,1040.2,0.0,支付宝,天猫,江苏,已完成,5,否
ORD9060000248,U93832555,银牌会员,2023-07-19 08:04:00,食品生鲜,东北大米 5kg,2,80.59,161.18,48.35,112.83,0.0,微信支付,京东,天津,已发货,4,否
ORD8630000249,U26786983,钻石会员,2023-04-23 14:37:00,美妆护肤,兰蔻粉底液,4,536.64,2146.56,321.98,1824.58,0.0,京东白条,拼多多,广东,已完成,4,是
ORD4580000250,U23964411,普通会员,2023-06-06 10:30:00,服装鞋帽,New Balance跑鞋,1,1023.76,1023.76,307.13,716.63,716.63,微信支付,官网自营,上海,已退款,5,否
ORD1520000251,U23352614,普通会员,2023-07-01 00:48:00,服装鞋帽,北面冲锋衣,3,1822.75,5468.25,546.83,4921.42,0.0,微信支付,快手小店,河南,已完成,4,否
ORD9180000252,U48201737,普通会员,2023-11-19 07:00:00,美妆护肤,雅诗兰黛眼霜,1,1442.49,1442.49,288.5,1153.99,0.0,银行卡,京东,重庆,已完成,4,否
ORD7740000253,U80258587,普通会员,2023-10-07 14:45:00,服装鞋帽,New Balance跑鞋,1,469.76,469.76,46.98,422.78,0.0,支付宝,小红书,陕西,已完成,5,否
ORD4640000254,U91651786,普通会员,2024-05-26 00:57:00,美妆护肤,SK-II神仙水,2,1578.29,3156.58,0.0,3156.58,3156.58,京东白条,小红书,湖北,退款中,,否
ORD7410000255,U91736888,钻石会员,2023-05-06 05:53:00,图书文教,三体全集,2,71.57,143.14,0.0,143.14,0.0,微信支付,天猫,湖北,已完成,5,否
ORD3510000256,U53197680,超级会员,2023-02-06 14:45:00,手机数码,索尼耳机 WH-1000XM5,2,1488.48,2976.96,297.7,2679.26,0.0,云闪付,微信小程序,河南,已完成,5,否
ORD7320000257,U37318395,普通会员,2023-12-26 13:52:00,家居用品,飞利浦电动牙刷,1,5773.54,5773.54,866.03,4907.51,0.0,京东白条,快手小店,陕西,已完成,5,是
ORD8940000258,U52962298,钻石会员,2023-05-10 07:31:00,美妆护肤,SK-II神仙水,2,1655.78,3311.56,0.0,3311.56,0.0,云闪付,抖音小店,山东,已发货,,否
ORD1040000259,U48309877,超级会员,2024-04-19 17:06:00,母婴玩具,芭比娃娃,1,1037.37,1037.37,103.74,933.63,0.0,银行卡,京东,浙江,已完成,,是
ORD8260000260,U74413911,超级会员,2024-04-08 21:50:00,美妆护肤,资生堂防晒霜,2,2958.75,5917.5,887.62,5029.88,0.0,花呗,快手小店,陕西,已发货,4,是
ORD7640000261,U51200901,钻石会员,2024-08-20 09:14:00,食品生鲜,新疆红枣 500g,2,33.32,66.64,0.0,66.64,0.0,京东白条,官网自营,广东,已发货,,是
ORD4670000262,U81991118,银牌会员,2024-05-26 00:07:00,图书文教,高考数学真题,1,76.11,76.11,7.61,68.5,0.0,银行卡,官网自营,陕西,已完成,5,否
ORD9080000263,U87012984,普通会员,2024-09-28 04:40:00,母婴玩具,婴儿辅食机,1,1859.33,1859.33,557.8,1301.53,0.0,支付宝,快手小店,湖北,已完成,5,否
ORD5690000264,U84648078,超级会员,2024-10-02 17:55:00,美妆护肤,海蓝之谜面霜,2,2117.43,4234.86,635.23,3599.63,0.0,银行卡,微信小程序,江苏,已完成,,是
ORD8690000265,U76000380,普通会员,2023-02-10 10:29:00,食品生鲜,进口车厘子 1kg,2,234.15,468.3,23.42,444.88,444.88,花呗,小红书,江苏,已退款,3,否
ORD8590000266,U24181529,银牌会员,2023-02-15 02:49:00,手机数码,AirPods Pro,1,1600.03,1600.03,0.0,1600.03,0.0,微信支付,抖音小店,北京,已发货,4,是
ORD6140000267,U39057379,普通会员,2023-07-21 12:11:00,图书文教,Python编程入门,3,174.59,523.77,78.57,445.2,0.0,花呗,官网自营,浙江,已完成,,否
ORD2230000268,U98527380,超级会员,2024-05-18 08:57:00,运动户外,迪卡侬帐篷,1,1137.2,1137.2,0.0,1137.2,1137.2,花呗,快手小店,河北,退款中,2,否
ORD1070000269,U86480075,超级会员,2024-06-04 09:49:00,美妆护肤,SK-II神仙水,1,736.41,736.41,36.82,699.59,0.0,微信支付,微信小程序,山东,已完成,5,否
ORD5670000270,U54028920,钻石会员,2024-04-05 21:58:00,母婴玩具,纸尿裤 80片,1,2525.91,2525.91,252.59,2273.32,0.0,花呗,抖音小店,福建,已完成,4,否
ORD8220000271,U50293173,普通会员,2024-02-20 21:09:00,运动户外,哑铃套装,2,435.95,871.9,87.19,784.71,0.0,支付宝,抖音小店,河北,已完成,4,否
ORD4110000272,U92955796,超级会员,2023-01-13 08:01:00,食品生鲜,有机牛奶 12盒,3,410.77,1232.31,61.62,1170.69,0.0,云闪付,小红书,河北,已完成,5,否
ORD7100000273,U46439786,钻石会员,2023-07-24 16:13:00,手机数码,AirPods Pro,2,7025.39,14050.78,1405.08,12645.7,0.0,支付宝,小红书,浙江,已完成,4,是
ORD5860000274,U22905655,钻石会员,2024-03-16 05:36:00,手机数码,三星 S24,3,5192.41,15577.23,0.0,15577.23,0.0,支付宝,拼多多,湖北,已完成,4,否
ORD6460000275,U15840191,银牌会员,2023-03-31 09:03:00,图书文教,高考数学真题,1,66.24,66.24,3.31,62.93,0.0,花呗,微信小程序,重庆,已完成,3,是
ORD5120000276,U75508093,银牌会员,2023-10-30 17:37:00,手机数码,iPad Air,2,2030.99,4061.98,609.3,3452.68,0.0,云闪付,微信小程序,江苏,已完成,,是
ORD7200000277,U75467308,金牌会员,2023-12-18 09:36:00,服装鞋帽,New Balance跑鞋,4,820.85,3283.4,0.0,3283.4,0.0,银行卡,天猫,湖北,已完成,4,否
ORD8080000278,U82506483,银牌会员,2023-03-15 20:28:00,食品生鲜,云南咖啡豆 250g,1,62.45,62.45,0.0,62.45,0.0,微信支付,天猫,山东,待发货,1,否
ORD1030000279,U46658801,银牌会员,2023-10-13 02:47:00,服装鞋帽,HM牛仔裤,1,1213.8,1213.8,182.07,1031.73,0.0,支付宝,抖音小店,重庆,已发货,4,否
ORD5250000280,U63627960,普通会员,2023-11-14 07:01:00,服装鞋帽,李宁卫衣,1,185.53,185.53,9.28,176.25,176.25,支付宝,抖音小店,江苏,退款中,5,是
ORD6420000281,U64373671,金牌会员,2024-06-22 07:35:00,运动户外,骑行头盔,1,1110.26,1110.26,55.51,1054.75,0.0,京东白条,拼多多,河南,已完成,5,是
ORD6500000282,U15354438,银牌会员,2024-11-22 10:30:00,母婴玩具,纸尿裤 80片,1,719.86,719.86,215.96,503.9,0.0,微信支付,拼多多,福建,已完成,3,是
ORD3960000283,U33901097,普通会员,2024-05-19 05:00:00,手机数码,iPhone 15 Pro,1,1864.38,1864.38,559.31,1305.07,0.0,银行卡,抖音小店,河北,已发货,4,否
ORD2410000284,U16384887,超级会员,2024-05-05 01:05:00,手机数码,AirPods Pro,1,7047.4,7047.4,0.0,7047.4,0.0,京东白条,抖音小店,湖北,已完成,5,否
ORD9250000285,U62965951,超级会员,2023-09-13 16:00:00,服装鞋帽,波司登羽绒服,2,427.68,855.36,85.54,769.82,0.0,花呗,微信小程序,广东,已完成,5,否
ORD4690000286,U14443175,银牌会员,2024-01-25 23:13:00,食品生鲜,有机牛奶 12盒,1,301.79,301.79,15.09,286.7,0.0,银行卡,微信小程序,天津,已完成,5,是
ORD3590000287,U59066518,超级会员,2023-12-06 05:01:00,运动户外,迪卡侬帐篷,1,2739.92,2739.92,273.99,2465.93,2465.93,银行卡,抖音小店,陕西,已退款,5,否
ORD3710000288,U44598137,银牌会员,2023-12-06 10:52:00,手机数码,索尼耳机 WH-1000XM5,2,7682.27,15364.54,768.23,14596.31,14596.31,云闪付,京东,湖南,退款中,5,否
ORD1060000289,U93702498,金牌会员,2024-10-03 21:10:00,美妆护肤,雅诗兰黛眼霜,1,1376.4,1376.4,412.92,963.48,0.0,云闪付,小红书,福建,已完成,5,否
ORD2380000290,U26865036,金牌会员,2023-11-10 22:35:00,服装鞋帽,李宁卫衣,2,802.46,1604.92,240.74,1364.18,0.0,京东白条,快手小店,湖北,已完成,5,否
ORD1980000291,U78551621,金牌会员,2023-02-06 23:23:00,食品生鲜,挪威三文鱼 500g,1,83.62,83.62,4.18,79.44,0.0,花呗,快手小店,陕西,已发货,5,否
ORD3880000292,U90665681,超级会员,2024-12-30 18:04:00,美妆护肤,修丽可精华,1,2839.72,2839.72,141.99,2697.73,0.0,京东白条,官网自营,上海,已完成,5,否
ORD4440000293,U83465321,金牌会员,2023-06-20 12:02:00,母婴玩具,芭比娃娃,1,189.36,189.36,18.94,170.42,0.0,花呗,快手小店,北京,待发货,4,否
ORD1990000294,U46507482,普通会员,2024-01-15 05:29:00,手机数码,AirPods Pro,1,7614.33,7614.33,761.43,6852.9,0.0,微信支付,快手小店,山东,已完成,4,否
ORD1990000295,U36187726,金牌会员,2024-01-25 14:30:00,食品生鲜,挪威三文鱼 500g,1,174.86,174.86,0.0,174.86,0.0,京东白条,京东,北京,已完成,2,否
ORD6520000296,U56426388,金牌会员,2023-03-23 09:02:00,食品生鲜,进口车厘子 1kg,1,442.2,442.2,44.22,397.98,0.0,微信支付,抖音小店,河北,已完成,5,否
ORD9910000297,U81087189,钻石会员,2024-09-01 20:48:00,服装鞋帽,北面冲锋衣,4,1814.01,7256.04,725.6,6530.44,0.0,京东白条,微信小程序,四川,已完成,4,否
ORD7460000298,U90993160,钻石会员,2023-04-29 13:00:00,母婴玩具,乐高积木,2,649.07,1298.14,0.0,1298.14,0.0,花呗,微信小程序,河北,已完成,5,否
ORD1370000299,U83491351,普通会员,2024-11-07 11:11:00,食品生鲜,挪威三文鱼 500g,2,447.86,895.72,89.57,806.15,806.15,银行卡,天猫,浙江,已退款,2,否
ORD7930000300,U54995257,超级会员,2023-07-14 13:06:00,美妆护肤,欧莱雅洗发水,2,235.6,471.2,0.0,471.2,0.0,京东白条,京东,天津,已完成,5,是
ORD5220000301,U71374535,普通会员,2024-09-03 01:13:00,食品生鲜,挪威三文鱼 500g,3,226.71,680.13,0.0,680.13,0.0,云闪付,快手小店,上海,已发货,4,是
ORD1960000302,U68252804,金牌会员,2024-10-01 01:18:00,家居用品,美的空气炸锅,3,5407.56,16222.68,811.13,15411.55,0.0,银行卡,抖音小店,陕西,已完成,3,是
